sort_order,wmo,name,history_product,local_date_time,local_date_time_full,aifstime_utc,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend,rain_trace,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_spd_kmh,wind_spd_kt
999,94751,Jervis Bay Airfield,IDN60903,31/05:00pm,20240131170000,20240131060000,-35.1,150.7,18.9,Cloudy,120,8,,-,0.4,28,15,19.5,18.8,1013.9,1014.1,1013.9,-,0.8,96,-,-,,,2,-,S,20,11
999,94751,Jervis Bay Airfield,IDN60903,31/04:30pm,20240131163000,20240131053000,-35.1,150.7,19.2,Partly cloudy,210,3,,-,0.5,24,13,19.6,18.8,1014.1,1014.3,1014.1,-,0.4,95,-,-,,,2,-,S,19,10
999,94751,Jervis Bay Airfield,IDN60903,31/04:18pm,20240131161800,20240131051800,-35.1,150.7,19.2,Partly cloudy,180,3,,-,0.6,26,14,19.8,18.8,1014.2,1014.4,1014.2,-,0.2,94,-,-,,,3,-,S,20,11
999,94751,Jervis Bay Airfield,IDN60903,31/04:07pm,20240131160700,20240131050700,-35.1,150.7,19.4,Partly cloudy,330,3,,-,1.1,30,16,20.2,18.5,1014.1,1014.3,1014.1,-,0.0,90,-,-,,,7,-,SSE,20,11
999,94751,Jervis Bay Airfield,IDN60903,31/04:00pm,20240131160000,20240131050000,-35.1,150.7,19.8,Cloudy,570,8,,-,1.6,28,15,20.7,18.1,1014.0,1014.2,1014.0,-,0.0,85,-,-,,,10,-,SSE,20,11
999,94751,Jervis Bay Airfield,IDN60903,31/03:30pm,20240131153000,20240131043000,-35.1,150.7,19.4,Partly cloudy,510,5,,-,2.0,32,17,20.9,17.7,1013.8,1014.0,1013.8,-,0.0,82,-,-,,,10,-,S,22,12
999,94751,Jervis Bay Airfield,IDN60903,31/03:03pm,20240131150300,20240131040300,-35.1,150.7,20.4,Cloudy,510,8,,-,1.9,28,15,20.9,17.9,1013.8,1014.0,1013.8,-,0.0,83,-,-,,,10,-,SSE,17,9
999,94751,Jervis Bay Airfield,IDN60903,31/03:00pm,20240131150000,20240131040000,-35.1,150.7,21.2,Mostly cloudy,300,7,,-,1.5,19,10,21.0,18.6,1013.8,1014.0,1013.8,-,0.0,86,-,-,,,10,-,SSE,15,8
999,94751,Jervis Bay Airfield,IDN60903,31/02:48pm,20240131144800,20240131034800,-35.1,150.7,19.9,Cloudy,510,8,,-,1.4,28,15,20.7,18.5,1014.0,1014.2,1014.0,-,0.0,87,-,-,,,7,-,S,20,11
999,94751,Jervis Bay Airfield,IDN60903,31/02:41pm,20240131144100,20240131034100,-35.1,150.7,20.6,Cloudy,510,8,,-,1.5,24,13,20.8,18.4,1014.0,1014.2,1014.0,-,0.0,86,-,-,,,9,-,S,17,9
